post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921614617,2026-04-03T12:00:05Z,Contact,Information,2008,139374,5900,5900.0,3618.18
7921640793,2026-04-03T10:00:06Z,Contact,Information,2012,68000,18000,18000.0,16324.62
7921740355,2026-04-03T07:00:05Z,Contact,Information,2015,131732,9998,9998.0,8814.92
7921747776,2026-04-03T10:00:06Z,Mitsubishi,Montero,1998,153000,4500,4500.0,2582.2
7921880180,2026-04-03T04:00:05Z,Contact,Information,2007,185000,588,588.0,4185.27
7922019524,2026-04-03T07:00:05Z,Contact,Information,2006,190000,1500,1500.0,4185.27
7922045837,2026-04-03T06:00:25Z,New,Haven,2008,166657,4500,4500.0,7421.27
7922056251,2026-04-03T05:00:06Z,Contact,Information,2004,200000,5900,5900.0,3845.0
7922010428,2026-04-03T11:00:05Z,Contact,Information,2012,198600,10000,10000.0,9043.0
7921614824,2026-04-03T08:00:05Z,Contact,Information,2019,87713,14650,14650.0,15837.22
7921766314,2026-04-03T10:00:06Z,Toyota,Venza,2011,133000,4800,4800.0,11067.08
7921847519,2026-04-03T08:00:05Z,Contact,Information,2012,166000,1600,1600.0,9043.0
7921970159,2026-04-03T12:00:05Z,Maserati,Quattroporte,2020,39853,39500,39500.0,7588.75
7921888310,2026-04-03T11:00:05Z,Contact,Information,2013,179282,3000,3000.0,5030.77
7922107506,2026-04-03T12:00:05Z,Dodge,Neon,2002,150000,588,588.0,2582.2
7921791498,2026-04-03T07:00:05Z,Benz,Sprinter,2019,85710,20990,20990.0,7588.75
7921614429,2026-04-03T04:00:05Z,Contact,Information,2015,116694,7750,7750.0,11657.86
7921614763,2026-04-03T08:00:05Z,Contact,Information,2009,177265,6700,6700.0,4185.27
7921994075,2026-04-03T08:00:05Z,Contact,Information,2005,181000,800,800.0,4185.27
7922148637,2026-04-03T04:00:05Z,Contact,Information,2005,220000,2500,2500.0,4185.27
7921688351,2026-04-03T07:00:05Z,Dodge,Neon,2002,150000,588,588.0,2582.2
7922176112,2026-04-03T11:00:05Z,Contact,Information,2016,124000,9885,9885.0,11657.86
7922205598,2026-04-03T08:00:05Z,Contact,Information,2011,110885,8500,8500.0,9302.09
7921820814,2026-04-03T12:00:05Z,Contact,Information,2019,131000,59000,59000.0,11394.33
7922267738,2026-04-03T11:00:05Z,Fair,Lawn,2007,235000,9500,9500.0,7421.27
7921614789,2026-04-03T09:00:06Z,Contact,Information,2015,79004,11900,11900.0,16324.62
7922324947,2026-04-03T05:00:06Z,Contact,Information,2009,140000,3000,3000.0,3618.18
7922351290,2026-04-03T08:00:05Z,Nissan,Rogue,2012,168000,2300,2300.0,9043.0
7922382206,2026-04-03T09:00:06Z,Contact,Information,2008,146350,4998,4998.0,3618.18
7922394675,2026-04-03T12:00:05Z,Chevrolet,Equinox,2018,94000,9500,9500.0,7588.75
7922382217,2026-04-03T04:00:05Z,Contact,Information,2012,105094,9998,9998.0,10281.92
7922385577,2026-04-03T04:00:05Z,Mercedes,Benz,2019,75000,47500,47500.0,7588.75
7922410662,2026-04-03T06:00:25Z,Toyota,Prius,2016,173177,9499,9499.0,7868.69
7922387295,2026-04-03T11:00:05Z,New,Milford,2019,42250,17000,17000.0,7588.75
7922411334,2026-04-03T06:00:25Z,Subaru,XV,2014,120228,8999,8999.0,7462.87
7922452370,2026-04-03T11:00:05Z,Chevrolet,Impala,2002,168886,2500,2500.0,3845.0
7922438841,2026-04-03T12:00:05Z,Contact,Information,2008,250000,3800,3800.0,4185.27
7922414018,2026-04-03T07:00:05Z,Contact,Information,2014,108456,5500,5500.0,10281.92
7922501024,2026-04-03T10:00:06Z,Ford,Coupe,1940,1234,44500,44500.0,67469.5
7922490891,2026-04-03T10:00:06Z,Rambler,Classic,1963,57290,7000,7000.0,33099.0
7922509088,2026-04-03T09:00:06Z,Contact,Information,2015,92417,11950,11950.0,11657.86
7922420256,2026-04-03T12:00:05Z,Toyota,Camry,1998,165000,2600,2600.0,3845.0
7922507293,2026-04-03T09:00:06Z,Contact,Information,2011,129550,9700,9700.0,5802.38
7922507737,2026-04-03T12:00:05Z,Contact,Information,2017,105189,8900,8900.0,15837.22
7922539723,2026-04-03T11:00:05Z,Buy,Here,2026,150000,300,300.0,2281.4
7922501656,2026-04-03T05:00:06Z,Contact,Information,2010,149000,7300,7300.0,5802.38
7922507523,2026-04-03T12:00:05Z,Contact,Information,2019,71241,13800,13800.0,13897.25
7922507802,2026-04-03T08:00:05Z,Contact,Information,2021,119058,21950,21950.0,17385.91
7922401745,2026-04-03T11:00:05Z,Contact,Information,2023,20228,68993,68993.0,22435.0
7922507463,2026-04-03T09:00:06Z,Contact,Information,2014,82595,20900,20900.0,16324.62
7922507872,2026-04-03T11:00:05Z,Contact,Information,2014,142168,14600,14600.0,8814.92
7922393570,2026-04-03T06:00:25Z,Nissan,Pathfinder,2015,154800,8000,8000.0,7868.69
7922548329,2026-04-03T11:00:05Z,Chevrolet,El,1985,59000,25500,25500.0,33099.0
7922507642,2026-04-03T08:00:05Z,Contact,Information,2015,116669,8800,8800.0,11657.86
7922589046,2026-04-03T11:00:05Z,Contact,Information,2012,160899,8500,8500.0,9043.0
7922588531,2026-04-03T08:00:05Z,Contact,Information,2020,113946,21900,21900.0,17385.91
7922588288,2026-04-03T08:00:05Z,Contact,Information,2017,98165,14700,14700.0,15837.22
7922483301,2026-04-03T09:00:06Z,Contact,Information,1977,64877,59500,59500.0,33099.0
7922606224,2026-04-03T04:00:05Z,Contact,Information,2010,80000,25000,25000.0,16324.62
7922613194,2026-04-03T11:00:05Z,Ford,Mustang,2011,105405,10900,10900.0,8796.56
7922590371,2026-04-03T12:00:05Z,Contact,Information,2013,148609,9900,9900.0,5802.38
7922673481,2026-04-03T05:00:06Z,Contact,Information,2012,166000,1550,1550.0,9043.0
7922723123,2026-04-03T10:00:06Z,Lexus,LC,2018,19539,48920,48920.0,7588.75
7922725779,2026-04-03T10:00:06Z,Dodge,Neon,2002,150000,588,588.0,2582.2
7922714644,2026-04-03T10:00:06Z,Contact,Information,2007,66000,7500,7500.0,16324.62
7922811843,2026-04-03T08:00:05Z,Contact,Information,2011,165000,2999,2999.0,5645.67
7922810985,2026-04-03T11:00:05Z,Contact,Information,2014,113000,6999,6999.0,9302.09
7922825064,2026-04-03T09:00:06Z,Audi,A5,2009,215000,2500,2500.0,7421.27
7922860906,2026-04-03T09:00:06Z,Pickup,Conventional,1983,25257,3550,3550.0,33099.0
7922813137,2026-04-03T12:00:05Z,Contact,Information,2009,120000,5999,5999.0,7082.92
7922888909,2026-04-03T11:00:05Z,Contact,Information,2026,150000,75,75.0,2281.4
7922899953,2026-04-03T04:00:05Z,Contact,Information,2023,113437,19900,19900.0,22435.0
7922764895,2026-04-03T12:00:05Z,New,Haven,2006,145000,3200,3200.0,7421.27
7922888763,2026-04-03T07:00:05Z,New,Haven,2004,164000,2800,2800.0,3845.0
7922939454,2026-04-03T10:00:06Z,Contact,Information,2024,25,88993,88993.0,67469.5
7922902947,2026-04-03T09:00:06Z,Contact,Information,2003,84000,4000,4000.0,16324.62
7922723740,2026-04-03T10:00:06Z,New,Haven,2018,71621,29920,29920.0,7588.75
7922959941,2026-04-03T12:00:05Z,Contact,Information,1976,139000,25000,25000.0,33099.0
7922970700,2026-04-03T04:00:05Z,West,Haven,2011,135168,unknown,,11067.08
